num_article,doi,term
28,https://doi.org/10.1186/s12974-020-1705-z,gut microbiota
28,https://doi.org/10.1186/s12974-020-1705-z,brain
28,https://doi.org/10.1186/s12974-020-1705-z,behavior
28,https://doi.org/10.1186/s12974-020-1705-z,Cognition
28,https://doi.org/10.1186/s12974-020-1705-z,central nervous system
28,https://doi.org/10.1186/s12974-020-1705-z,gut-resident
28,https://doi.org/10.1186/s12974-020-1705-z,bacteria
28,https://doi.org/10.1186/s12974-020-1705-z,gastrointestinal tract
28,https://doi.org/10.1186/s12974-020-1705-z,cognitive dysfunction
28,https://doi.org/10.1186/s12974-020-1705-z,neurodegeneration
28,https://doi.org/10.1186/s12974-020-1705-z,cerebrovascular diseases
28,https://doi.org/10.1186/s12974-020-1705-z,microbiota
28,https://doi.org/10.1186/s12974-020-1705-z,Microbes
28,https://doi.org/10.1186/s12974-020-1705-z,metabolites
28,https://doi.org/10.1186/s12974-020-1705-z,micro
28,https://doi.org/10.1186/s12974-020-1705-z,ta
28,https://doi.org/10.1186/s12974-020-1705-z,host
28,https://doi.org/10.1186/s12974-020-1705-z,derived
28,https://doi.org/10.1186/s12974-020-1705-z,cytokines
28,https://doi.org/10.1186/s12974-020-1705-z,inflammation
28,https://doi.org/10.1186/s12974-020-1705-z,central nervous system
28,https://doi.org/10.1186/s12974-020-1705-z,pathogenesis
28,https://doi.org/10.1186/s12974-020-1705-z,host
28,https://doi.org/10.1186/s12974-020-1705-z,brain disorders
28,https://doi.org/10.1186/s12974-020-1705-z,pain
28,https://doi.org/10.1186/s12974-020-1705-z,depression
28,https://doi.org/10.1186/s12974-020-1705-z,anxiety
28,https://doi.org/10.1186/s12974-020-1705-z,autism
28,https://doi.org/10.1186/s12974-020-1705-z,Alzheimer's diseases
28,https://doi.org/10.1186/s12974-020-1705-z,Parkinson's disease
28,https://doi.org/10.1186/s12974-020-1705-z,stroke
28,https://doi.org/10.1186/s12974-020-1705-z,blood-brain barrier permeability
28,https://doi.org/10.1186/s12974-020-1705-z,brain
28,https://doi.org/10.1186/s12974-020-1705-z,physiology
28,https://doi.org/10.1186/s12974-020-1705-z,brain
28,https://doi.org/10.1186/s12974-020-1705-z,neurological dysfunction
28,https://doi.org/10.1186/s12974-020-1705-z,gut microbiome
28,https://doi.org/10.1186/s12974-020-1705-z,Microbiota
28,https://doi.org/10.1186/s12974-020-1705-z,immunity
28,https://doi.org/10.1186/s12974-020-1705-z,Gut microbiota
28,https://doi.org/10.1186/s12974-020-1705-z,metabolites
28,https://doi.org/10.1186/s12974-020-1705-z,Microbiota
28,https://doi.org/10.1186/s12974-020-1705-z,induced
28,https://doi.org/10.1186/s12974-020-1705-z,blood-brain barrier dysfunction
28,https://doi.org/10.1186/s12974-020-1705-z,Neuropsychiatric diseases
28,https://doi.org/10.1186/s12974-020-1705-z,Stress
28,https://doi.org/10.1186/s12974-020-1705-z,depression
28,https://doi.org/10.1186/s12974-020-1705-z,Pain
28,https://doi.org/10.1186/s12974-020-1705-z,migraine
28,https://doi.org/10.1186/s12974-020-1705-z,Autism spectrum disorders
28,https://doi.org/10.1186/s12974-020-1705-z,Neurodegenerative diseases
28,https://doi.org/10.1186/s12974-020-1705-z,Parkinson's disease
28,https://doi.org/10.1186/s12974-020-1705-z,Alzheimer's disease
28,https://doi.org/10.1186/s12974-020-1705-z,Amyotrophic lateral sclerosis
28,https://doi.org/10.1186/s12974-020-1705-z,Multiple sclerosis
28,https://doi.org/10.1186/s12974-020-1705-z,Cerebrovascular disease
28,https://doi.org/10.1186/s12974-020-1705-z,Atherosclerosis
28,https://doi.org/10.1186/s12974-020-1705-z,Stroke
28,https://doi.org/10.1186/s12974-020-1705-z,Arteriovenous malformation
29,https://doi.org/10.1016/j.celrep.2019.12.078,Bacillus subtilis
29,https://doi.org/10.1016/j.celrep.2019.12.078,α-Synuc
29,https://doi.org/10.1016/j.celrep.2019.12.078,C. elegans
29,https://doi.org/10.1016/j.celrep.2019.12.078,gut microbiome
29,https://doi.org/10.1016/j.celrep.2019.12.078,Parkinson ’
29,https://doi.org/10.1016/j.celrep.2019.12.078,s disease
29,https://doi.org/10.1016/j.celrep.2019.12.078,gut bacteria
29,https://doi.org/10.1016/j.celrep.2019.12.078,neurodegenerative disorders
29,https://doi.org/10.1016/j.celrep.2019.12.078,Bacillus subtilis
29,https://doi.org/10.1016/j.celrep.2019.12.078,biotic strain
29,https://doi.org/10.1016/j.celrep.2019.12.078,PXN21
29,https://doi.org/10.1016/j.celrep.2019.12.078,α-synuc
29,https://doi.org/10.1016/j.celrep.2019.12.078,Caenorhabditis elegans
29,https://doi.org/10.1016/j.celrep.2019.12.078,synucleinopathy
29,https://doi.org/10.1016/j.celrep.2019.12.078,DAF-16
29,https://doi.org/10.1016/j.celrep.2019.12.078,B. subtilis
29,https://doi.org/10.1016/j.celrep.2019.12.078,strains
29,https://doi.org/10.1016/j.celrep.2019.12.078,spores
29,https://doi.org/10.1016/j.celrep.2019.12.078,vegetative cells
29,https://doi.org/10.1016/j.celrep.2019.12.078,gut
29,https://doi.org/10.1016/j.celrep.2019.12.078,worms
29,https://doi.org/10.1016/j.celrep.2019.12.078,metabolites
29,https://doi.org/10.1016/j.celrep.2019.12.078,host
29,https://doi.org/10.1016/j.celrep.2019.12.078,metabolic pathways
29,https://doi.org/10.1016/j.celrep.2019.12.078,sphingolipid metabolism
29,https://doi.org/10.1016/j.celrep.2019.12.078,sphingolipid metabolism
29,https://doi.org/10.1016/j.celrep.2019.12.078,genes
29,https://doi.org/10.1016/j.celrep.2019.12.078,lagr-1
29,https://doi.org/10.1016/j.celrep.2019.12.078,asm-3
29,https://doi.org/10.1016/j.celrep.2019.12.078,sptl-3
29,https://doi.org/10.1016/j.celrep.2019.12.078,B. subtilis
29,https://doi.org/10.1016/j.celrep.2019.12.078,diet
30,https://doi.org/10.1186/s40035-019-0175-7,Parkinson ’
30,https://doi.org/10.1186/s40035-019-0175-7,s disease
30,https://doi.org/10.1186/s40035-019-0175-7,Parkinson ’ s disease
30,https://doi.org/10.1186/s40035-019-0175-7,alpha synuclein
30,https://doi.org/10.1186/s40035-019-0175-7,α-syn
30,https://doi.org/10.1186/s40035-019-0175-7,pathogenesis
30,https://doi.org/10.1186/s40035-019-0175-7,gut
30,https://doi.org/10.1186/s40035-019-0175-7,PD
30,https://doi.org/10.1186/s40035-019-0175-7,microbiome
30,https://doi.org/10.1186/s40035-019-0175-7,gut microbiome
30,https://doi.org/10.1186/s40035-019-0175-7,family
30,https://doi.org/10.1186/s40035-019-0175-7,Prevotellaceae
30,https://doi.org/10.1186/s40035-019-0175-7,genera
30,https://doi.org/10.1186/s40035-019-0175-7,Roseburia
30,https://doi.org/10.1186/s40035-019-0175-7,Faecalibacteria
30,https://doi.org/10.1186/s40035-019-0175-7,genera
30,https://doi.org/10.1186/s40035-019-0175-7,Akkermansia
30,https://doi.org/10.1186/s40035-019-0175-7,PD
33,https://doi.org/10.1002/mdc3.12840,Parkinson ’ s Disease
33,https://doi.org/10.1002/mdc3.12840,Microbiota-Gut-Brain Axis
33,https://doi.org/10.1002/mdc3.12840,neurodegenerative disorders
33,https://doi.org/10.1002/mdc3.12840,Parkinson ’ s disease
33,https://doi.org/10.1002/mdc3.12840,PD
33,https://doi.org/10.1002/mdc3.12840,genetics
33,https://doi.org/10.1002/mdc3.12840,PD
33,https://doi.org/10.1002/mdc3.12840,gut microbiome
33,https://doi.org/10.1002/mdc3.12840,PD
33,https://doi.org/10.1002/mdc3.12840,ta
33,https://doi.org/10.1002/mdc3.12840,PD
33,https://doi.org/10.1002/mdc3.12840,PD
33,https://doi.org/10.1002/mdc3.12840,ology
33,https://doi.org/10.1002/mdc3.12840,taxa
33,https://doi.org/10.1002/mdc3.12840,fecal/mucosa
33,https://doi.org/10.1002/mdc3.12840,samples
33,https://doi.org/10.1002/mdc3.12840,short
33,https://doi.org/10.1002/mdc3.12840,bacteria
33,https://doi.org/10.1002/mdc3.12840,gut microbiota
33,https://doi.org/10.1002/mdc3.12840,colonic inflammation
33,https://doi.org/10.1002/mdc3.12840,gut permeability
33,https://doi.org/10.1002/mdc3.12840,co
33,https://doi.org/10.1002/mdc3.12840,gut microbiota
33,https://doi.org/10.1002/mdc3.12840,PD
33,https://doi.org/10.1002/mdc3.12840,PD
33,https://doi.org/10.1002/mdc3.12840,ogenesis
33,https://doi.org/10.1002/mdc3.12840,intestinal microbiota
33,https://doi.org/10.1002/mdc3.12840,biomarker
35,https://doi.org/10.3233/JPD-191703,ndix
35,https://doi.org/10.3233/JPD-191703,Parkinson ’ s Disease
35,https://doi.org/10.3233/JPD-191703,Parkinson ’ s disease
35,https://doi.org/10.3233/JPD-191703,PD
35,https://doi.org/10.3233/JPD-191703,brain disease
35,https://doi.org/10.3233/JPD-191703,gastrointestinal
35,https://doi.org/10.3233/JPD-191703,GI
35,https://doi.org/10.3233/JPD-191703,tract
35,https://doi.org/10.3233/JPD-191703,PD
35,https://doi.org/10.3233/JPD-191703,vermiform
35,https://doi.org/10.3233/JPD-191703,appendix
35,https://doi.org/10.3233/JPD-191703,PD
35,https://doi.org/10.3233/JPD-191703,appendix
35,https://doi.org/10.3233/JPD-191703,tissue
35,https://doi.org/10.3233/JPD-191703,immune cells
35,https://doi.org/10.3233/JPD-191703,gut
35,https://doi.org/10.3233/JPD-191703,lymphoid tissue
35,https://doi.org/10.3233/JPD-191703,gut microbiome
35,https://doi.org/10.3233/JPD-191703,appendix
35,https://doi.org/10.3233/JPD-191703,gut inflammation
35,https://doi.org/10.3233/JPD-191703,microbiome
35,https://doi.org/10.3233/JPD-191703,PD
35,https://doi.org/10.3233/JPD-191703,appendix
35,https://doi.org/10.3233/JPD-191703,PD
35,https://doi.org/10.3233/JPD-191703,α-synuclein
35,https://doi.org/10.3233/JPD-191703,appendix
35,https://doi.org/10.3233/JPD-191703,PD
35,https://doi.org/10.3233/JPD-191703,α-Synuclein
35,https://doi.org/10.3233/JPD-191703,ology
35,https://doi.org/10.3233/JPD-191703,gut
35,https://doi.org/10.3233/JPD-191703,brain
35,https://doi.org/10.3233/JPD-191703,vagus nerve
35,https://doi.org/10.3233/JPD-191703,GI
35,https://doi.org/10.3233/JPD-191703,appendix
35,https://doi.org/10.3233/JPD-191703,α-synuclein
35,https://doi.org/10.3233/JPD-191703,appendix
35,https://doi.org/10.3233/JPD-191703,PD
35,https://doi.org/10.3233/JPD-191703,appendix
35,https://doi.org/10.3233/JPD-191703,α-synuclein
35,https://doi.org/10.3233/JPD-191703,PD
35,https://doi.org/10.3233/JPD-191703,PD
35,https://doi.org/10.3233/JPD-191703,α-synuclein
35,https://doi.org/10.3233/JPD-191703,gut
35,https://doi.org/10.3233/JPD-191703,brain
35,https://doi.org/10.3233/JPD-191703,appendix
35,https://doi.org/10.3233/JPD-191703,appendix
35,https://doi.org/10.3233/JPD-191703,GI inflammation
35,https://doi.org/10.3233/JPD-191703,autoimmunity
35,https://doi.org/10.3233/JPD-191703,lymphatic system
35,https://doi.org/10.3233/JPD-191703,appendix
35,https://doi.org/10.3233/JPD-191703,PD
35,https://doi.org/10.3233/JPD-191703,appendix
35,https://doi.org/10.3233/JPD-191703,PD
35,https://doi.org/10.3233/JPD-191703,iology
36,https://doi.org/10.1089/photob.2019.4628,biomics
36,https://doi.org/10.1089/photob.2019.4628,Light
36,https://doi.org/10.1089/photob.2019.4628,Photobiomodulation
36,https://doi.org/10.1089/photob.2019.4628,Microbiome
36,https://doi.org/10.1089/photob.2019.4628,microbiome
36,https://doi.org/10.1089/photob.2019.4628,photobiomodulation
36,https://doi.org/10.1089/photob.2019.4628,PBM
36,https://doi.org/10.1089/photob.2019.4628,health
36,https://doi.org/10.1089/photob.2019.4628,PBM
36,https://doi.org/10.1089/photob.2019.4628,visible or near-infrared
36,https://doi.org/10.1089/photob.2019.4628,NIR
36,https://doi.org/10.1089/photob.2019.4628,light
36,https://doi.org/10.1089/photob.2019.4628,tissue
36,https://doi.org/10.1089/photob.2019.4628,pain
36,https://doi.org/10.1089/photob.2019.4628,inflammation
36,https://doi.org/10.1089/photob.2019.4628,PBM
36,https://doi.org/10.1089/photob.2019.4628,head
36,https://doi.org/10.1089/photob.2019.4628,brain diseases
36,https://doi.org/10.1089/photob.2019.4628,stroke
36,https://doi.org/10.1089/photob.2019.4628,traumatic brain injury
36,https://doi.org/10.1089/photob.2019.4628,TBI
36,https://doi.org/10.1089/photob.2019.4628,Alzheimer ’ s and Parkinson ’ s diseases
36,https://doi.org/10.1089/photob.2019.4628,psychiatric disorders
36,https://doi.org/10.1089/photob.2019.4628,body
36,https://doi.org/10.1089/photob.2019.4628,gut
36,https://doi.org/10.1089/photob.2019.4628,mouth
36,https://doi.org/10.1089/photob.2019.4628,microbiome
36,https://doi.org/10.1089/photob.2019.4628,health
36,https://doi.org/10.1089/photob.2019.4628,gut microbiome
36,https://doi.org/10.1089/photob.2019.4628,diseases
36,https://doi.org/10.1089/photob.2019.4628,metabolism
36,https://doi.org/10.1089/photob.2019.4628,obesity
36,https://doi.org/10.1089/photob.2019.4628,cardiovascular disorders
36,https://doi.org/10.1089/photob.2019.4628,autoimmunity
36,https://doi.org/10.1089/photob.2019.4628,brain disorders
36,https://doi.org/10.1089/photob.2019.4628,light
36,https://doi.org/10.1089/photob.2019.4628,microbiome
36,https://doi.org/10.1089/photob.2019.4628,PBM
36,https://doi.org/10.1089/photob.2019.4628,red
36,https://doi.org/10.1089/photob.2019.4628,NIR light
36,https://doi.org/10.1089/photob.2019.4628,abdomen
36,https://doi.org/10.1089/photob.2019.4628,mice
36,https://doi.org/10.1089/photob.2019.4628,gut microbiome
36,https://doi.org/10.1089/photob.2019.4628,PBM
36,https://doi.org/10.1089/photob.2019.4628,metabolomics
36,https://doi.org/10.1089/photob.2019.4628,PBM
36,https://doi.org/10.1089/photob.2019.4628,microbiome
36,https://doi.org/10.1089/photob.2019.4628,light
36,https://doi.org/10.1089/photob.2019.4628,microbiome
36,https://doi.org/10.1089/photob.2019.4628,photobiomics
36,https://doi.org/10.1089/photob.2019.4628,PBM
36,https://doi.org/10.1089/photob.2019.4628,microbiome
36,https://doi.org/10.1089/photob.2019.4628,humans
37,https://doi.org/10.1186/s12974-019-1564-7,endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,neurodegeneration
37,https://doi.org/10.1186/s12974-019-1564-7,endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,neurodegeneration
37,https://doi.org/10.1186/s12974-019-1564-7,endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,neurodegeneration
37,https://doi.org/10.1186/s12974-019-1564-7,Endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,lipopolysaccharide
37,https://doi.org/10.1186/s12974-019-1564-7,LPS
37,https://doi.org/10.1186/s12974-019-1564-7,outer
37,https://doi.org/10.1186/s12974-019-1564-7,gram-negative bacteria
37,https://doi.org/10.1186/s12974-019-1564-7,gut
37,https://doi.org/10.1186/s12974-019-1564-7,gums
37,https://doi.org/10.1186/s12974-019-1564-7,skin
37,https://doi.org/10.1186/s12974-019-1564-7,tissue
37,https://doi.org/10.1186/s12974-019-1564-7,bacterial infection
37,https://doi.org/10.1186/s12974-019-1564-7,endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,infections
37,https://doi.org/10.1186/s12974-019-1564-7,gut inflammation
37,https://doi.org/10.1186/s12974-019-1564-7,gum disease
37,https://doi.org/10.1186/s12974-019-1564-7,neurodegenerative disease
37,https://doi.org/10.1186/s12974-019-1564-7,endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,blood
37,https://doi.org/10.1186/s12974-019-1564-7,humans
37,https://doi.org/10.1186/s12974-019-1564-7,systemic inflammation
37,https://doi.org/10.1186/s12974-019-1564-7,brain
37,https://doi.org/10.1186/s12974-019-1564-7,endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,blood
37,https://doi.org/10.1186/s12974-019-1564-7,body
37,https://doi.org/10.1186/s12974-019-1564-7,rodents
37,https://doi.org/10.1186/s12974-019-1564-7,micro
37,https://doi.org/10.1186/s12974-019-1564-7,brain
37,https://doi.org/10.1186/s12974-019-1564-7,synapses
37,https://doi.org/10.1186/s12974-019-1564-7,neurons
37,https://doi.org/10.1186/s12974-019-1564-7,Endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,neuropathology
37,https://doi.org/10.1186/s12974-019-1564-7,endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,proteins
37,https://doi.org/10.1186/s12974-019-1564-7,neurodegenerative diseases
37,https://doi.org/10.1186/s12974-019-1564-7,endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,Alzheimer ’ s disease
37,https://doi.org/10.1186/s12974-019-1564-7,systemic infections
37,https://doi.org/10.1186/s12974-019-1564-7,gum disease
37,https://doi.org/10.1186/s12974-019-1564-7,Endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,APOE
37,https://doi.org/10.1186/s12974-019-1564-7,APOE4 variant
37,https://doi.org/10.1186/s12974-019-1564-7,se
37,https://doi.org/10.1186/s12974-019-1564-7,endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,Alzheimer ’ s disease
37,https://doi.org/10.1186/s12974-019-1564-7,Intestinal permeability
37,https://doi.org/10.1186/s12974-019-1564-7,Parkinson ’ s disease
37,https://doi.org/10.1186/s12974-019-1564-7,endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,mice
37,https://doi.org/10.1186/s12974-019-1564-7,dopaminergic neurons
37,https://doi.org/10.1186/s12974-019-1564-7,substantia nigra
37,https://doi.org/10.1186/s12974-019-1564-7,gut microbiome
37,https://doi.org/10.1186/s12974-019-1564-7,Parkinson ’ s disease
37,https://doi.org/10.1186/s12974-019-1564-7,disease
37,https://doi.org/10.1186/s12974-019-1564-7,patients
37,https://doi.org/10.1186/s12974-019-1564-7,mouse models
37,https://doi.org/10.1186/s12974-019-1564-7,Blood
37,https://doi.org/10.1186/s12974-019-1564-7,endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,amyotrophic lateral sclerosis
37,https://doi.org/10.1186/s12974-019-1564-7,endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,TDP-43
37,https://doi.org/10.1186/s12974-019-1564-7,neuropathology
37,https://doi.org/10.1186/s12974-019-1564-7,Peripheral diseases
37,https://doi.org/10.1186/s12974-019-1564-7,blood
37,https://doi.org/10.1186/s12974-019-1564-7,endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,sepsis
37,https://doi.org/10.1186/s12974-019-1564-7,AIDS
37,https://doi.org/10.1186/s12974-019-1564-7,liver failure
37,https://doi.org/10.1186/s12974-019-1564-7,neurodegeneration
37,https://doi.org/10.1186/s12974-019-1564-7,Endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,microglia
37,https://doi.org/10.1186/s12974-019-1564-7,neurons
37,https://doi.org/10.1186/s12974-019-1564-7,nitric oxide
37,https://doi.org/10.1186/s12974-019-1564-7,oxidants
37,https://doi.org/10.1186/s12974-019-1564-7,cytokines
37,https://doi.org/10.1186/s12974-019-1564-7,phagocytosis
37,https://doi.org/10.1186/s12974-019-1564-7,synapses
37,https://doi.org/10.1186/s12974-019-1564-7,neurons
37,https://doi.org/10.1186/s12974-019-1564-7,endotoxin
37,https://doi.org/10.1186/s12974-019-1564-7,ne
39,https://doi.org/10.3233/JPD-191711,Gut Microbio
39,https://doi.org/10.3233/JPD-191711,Parkinson ’ s Disease
39,https://doi.org/10.3233/JPD-191711,Gut microbiota
39,https://doi.org/10.3233/JPD-191711,pathophysiology
39,https://doi.org/10.3233/JPD-191711,Parkinson ’
39,https://doi.org/10.3233/JPD-191711,s disease
39,https://doi.org/10.3233/JPD-191711,PD
39,https://doi.org/10.3233/JPD-191711,gastrointestinal symptomatology
39,https://doi.org/10.3233/JPD-191711,alpha-synuclein pathology
39,https://doi.org/10.3233/JPD-191711,enteric nervous system
39,https://doi.org/10.3233/JPD-191711,vagal nerve
39,https://doi.org/10.3233/JPD-191711,central nervous system
39,https://doi.org/10.3233/JPD-191711,-control studies
39,https://doi.org/10.3233/JPD-191711,gut micro
39,https://doi.org/10.3233/JPD-191711,PD
39,https://doi.org/10.3233/JPD-191711,taxa
39,https://doi.org/10.3233/JPD-191711,phylum
