num_article,doi,term
25,10.1016/j.neulet.2024.137714,gut microbiota
25,10.1016/j.neulet.2024.137714,Firmicutes
25,10.1016/j.neulet.2024.137714,Bacteroides
25,10.1016/j.neulet.2024.137714,Lactobacillus
30,10.1177/10870547231225491,Metagenomic Analysis
30,10.1177/10870547231225491,Gut Microbiota
30,10.1177/10870547231225491,ADHD
30,10.1177/10870547231225491,ADHD
30,10.1177/10870547231225491,gut microbiota
30,10.1177/10870547231225491,psychiatric disorders
30,10.1177/10870547231225491,gut microbiota
30,10.1177/10870547231225491,ADHD
30,10.1177/10870547231225491,adolescents
30,10.1177/10870547231225491,ADHD
30,10.1177/10870547231225491,healthy controls
30,10.1177/10870547231225491,HCs
30,10.1177/10870547231225491,shotgun metagenomics
30,10.1177/10870547231225491,gut microbiota
30,10.1177/10870547231225491,bacterial taxa
30,10.1177/10870547231225491,ADHD
30,10.1177/10870547231225491,HCs
30,10.1177/10870547231225491,alpha diversity indices
30,10.1177/10870547231225491,Simpson index
30,10.1177/10870547231225491,p
30,10.1177/10870547231225491,Shannon index
30,10.1177/10870547231225491,p
30,10.1177/10870547231225491,beta diversity indices
30,10.1177/10870547231225491,Euclidean distance
30,10.1177/10870547231225491,Bray-Curtis distance
30,10.1177/10870547231225491,JSD distance
30,10.1177/10870547231225491,p
30,10.1177/10870547231225491,species
30,10.1177/10870547231225491,Patients
30,10.1177/10870547231225491,ADHD
30,10.1177/10870547231225491,gut microbiota
30,10.1177/10870547231225491,HCs
30,10.1177/10870547231225491,biomarkers
30,10.1177/10870547231225491,ADHD
31,10.1016/j.bbih.2024.100729,Gut microbiota
31,10.1016/j.bbih.2024.100729,hippocampus
31,10.1016/j.bbih.2024.100729,brain
31,10.1016/j.bbih.2024.100729,gut
31,10.1016/j.bbih.2024.100729,microbiota
31,10.1016/j.bbih.2024.100729,gut
31,10.1016/j.bbih.2024.100729,susceptibility
31,10.1016/j.bbih.2024.100729,stress
31,10.1016/j.bbih.2024.100729,mice
31,10.1016/j.bbih.2024.100729,Lactobacillus
31,10.1016/j.bbih.2024.100729,Akkermansia
31,10.1016/j.bbih.2024.100729,gut
31,10.1016/j.bbih.2024.100729,Bacteroides
31,10.1016/j.bbih.2024.100729,Alloprevotella
31,10.1016/j.bbih.2024.100729,Helicobacter
31,10.1016/j.bbih.2024.100729,Lachnoclostridium
31,10.1016/j.bbih.2024.100729,Blautia
31,10.1016/j.bbih.2024.100729,Roseburia
31,10.1016/j.bbih.2024.100729,Colidextibacter
31,10.1016/j.bbih.2024.100729,Lachnospiraceae NK4A136
31,10.1016/j.bbih.2024.100729,permeability
31,10.1016/j.bbih.2024.100729,immune responses
31,10.1016/j.bbih.2024.100729,colon
31,10.1016/j.bbih.2024.100729,pro-inflammatory cytokines
31,10.1016/j.bbih.2024.100729,serum
31,10.1016/j.bbih.2024.100729,hippocampus
31,10.1016/j.bbih.2024.100729,microglia
31,10.1016/j.bbih.2024.100729,neurons
31,10.1016/j.bbih.2024.100729,synaptic plasticity
31,10.1016/j.bbih.2024.100729,Transplanting
31,10.1016/j.bbih.2024.100729,fecal microbiota
31,10.1016/j.bbih.2024.100729,stress-sensitive mice
31,10.1016/j.bbih.2024.100729,naïve ones
31,10.1016/j.bbih.2024.100729,synaptic plasticity
31,10.1016/j.bbih.2024.100729,hippocampus
31,10.1016/j.bbih.2024.100729,depression-like behavior
31,10.1016/j.bbih.2024.100729,transplanting
31,10.1016/j.bbih.2024.100729,fecal microbiota
31,10.1016/j.bbih.2024.100729,stress-resistant mice
31,10.1016/j.bbih.2024.100729,naïve ones
31,10.1016/j.bbih.2024.100729,microglia
31,10.1016/j.bbih.2024.100729,synaptic plasticity
31,10.1016/j.bbih.2024.100729,hippocampus
31,10.1016/j.bbih.2024.100729,depression-like behavior
31,10.1016/j.bbih.2024.100729,gut microbiota
31,10.1016/j.bbih.2024.100729,chronic
31,10.1016/j.bbih.2024.100729,psychological stress
31,10.1016/j.bbih.2024.100729,hippocampus
37,10.1186/s13293-024-00590-7,Microbial composition
37,10.1186/s13293-024-00590-7,stress resilience or susceptibility
37,10.1186/s13293-024-00590-7,traumatic stress
37,10.1186/s13293-024-00590-7,mood disorders
37,10.1186/s13293-024-00590-7,stress
37,10.1186/s13293-024-00590-7,stress-induced psychopathologies
37,10.1186/s13293-024-00590-7,affective disorders
37,10.1186/s13293-024-00590-7,gut microbiota
37,10.1186/s13293-024-00590-7,single prolonged stress
37,10.1186/s13293-024-00590-7,SPS
37,10.1186/s13293-024-00590-7,model
37,10.1186/s13293-024-00590-7,post-traumatic stress disorder
37,10.1186/s13293-024-00590-7,microbial composition
37,10.1186/s13293-024-00590-7,metabolites
37,10.1186/s13293-024-00590-7,stress susceptibility or resilience
37,10.1186/s13293-024-00590-7,sex
37,10.1186/s13293-024-00590-7,Male and female Sprague-Dawley rats
37,10.1186/s13293-024-00590-7,SPS
37,10.1186/s13293-024-00590-7,animals
37,10.1186/s13293-024-00590-7,SPS-resilient
37,10.1186/s13293-024-00590-7,SPS-R
37,10.1186/s13293-024-00590-7,SPS-susceptible
37,10.1186/s13293-024-00590-7,SPS-S
37,10.1186/s13293-024-00590-7,dissection
37,10.1186/s13293-024-00590-7,cecum
37,10.1186/s13293-024-00590-7,brain tissues
37,10.1186/s13293-024-00590-7,Stool samples
37,10.1186/s13293-024-00590-7,SPS
37,10.1186/s13293-024-00590-7,urine samples
37,10.1186/s13293-024-00590-7,SPS
37,10.1186/s13293-024-00590-7,sympathoadrenal axis
37,10.1186/s13293-024-00590-7,tight junction protein
37,10.1186/s13293-024-00590-7,claudin-5
37,10.1186/s13293-024-00590-7,brain
37,10.1186/s13293-024-00590-7,SPS-S males
37,10.1186/s13293-024-00590-7,SPS-R females
37,10.1186/s13293-024-00590-7,SPS
37,10.1186/s13293-024-00590-7,alpha diversity
37,10.1186/s13293-024-00590-7,Beta diversity
37,10.1186/s13293-024-00590-7,SPS
37,10.1186/s13293-024-00590-7,SPS
37,10.1186/s13293-024-00590-7,Lactobacillus
37,10.1186/s13293-024-00590-7,Lachnospiraceae_Incertae_Sedis
37,10.1186/s13293-024-00590-7,Barnesiella
37,10.1186/s13293-024-00590-7,abundances
37,10.1186/s13293-024-00590-7,sex
37,10.1186/s13293-024-00590-7,SPS
37,10.1186/s13293-024-00590-7,microbial short-chain fatty acids
37,10.1186/s13293-024-00590-7,SCFAs
37,10.1186/s13293-024-00590-7,major and minor SCFAs
37,10.1186/s13293-024-00590-7,SPS-susceptible males
37,10.1186/s13293-024-00590-7,branched-chain SCFAs
37,10.1186/s13293-024-00590-7,SPS-susceptible females
37,10.1186/s13293-024-00590-7,microbial composition
37,10.1186/s13293-024-00590-7,metabolites
37,10.1186/s13293-024-00590-7,stress resilience
37,10.1186/s13293-024-00590-7,male and female rats
37,10.1186/s13293-024-00590-7,stress-related disorders
37,10.1186/s13293-024-00590-7,SPS model
37,10.1186/s13293-024-00590-7,anxiety and social behavioral responses
37,10.1186/s13293-024-00590-7,traumatic stress
37,10.1186/s13293-024-00590-7,male and female rodents
37,10.1186/s13293-024-00590-7,SPS-resilient females
37,10.1186/s13293-024-00590-7,anxiety-like behavior
37,10.1186/s13293-024-00590-7,rat
37,10.1186/s13293-024-00590-7,SPS-resilient males
37,10.1186/s13293-024-00590-7,gut microbial composition
37,10.1186/s13293-024-00590-7,susceptible and resilient rats
37,10.1186/s13293-024-00590-7,SPS-resilient males
37,10.1186/s13293-024-00590-7,cecal acetate levels
37,10.1186/s13293-024-00590-7,SPS-susceptible females
37,10.1186/s13293-024-00590-7,branched-chain SCFAs
37,10.1186/s13293-024-00590-7,traumatic stress
37,10.1186/s13293-024-00590-7,mood disorders
37,10.1186/s13293-024-00590-7,anxiety
37,10.1186/s13293-024-00590-7,depression
37,10.1186/s13293-024-00590-7,trauma
37,10.1186/s13293-024-00590-7,mental health issues
37,10.1186/s13293-024-00590-7,bacteria
37,10.1186/s13293-024-00590-7,gut
37,10.1186/s13293-024-00590-7,rat model
37,10.1186/s13293-024-00590-7,post-traumatic stress disorder
37,10.1186/s13293-024-00590-7,PTSD
37,10.1186/s13293-024-00590-7,gut bacteria
37,10.1186/s13293-024-00590-7,male and female rats
37,10.1186/s13293-024-00590-7,rats
37,10.1186/s13293-024-00590-7,stress
37,10.1186/s13293-024-00590-7,rats
37,10.1186/s13293-024-00590-7,behavior
37,10.1186/s13293-024-00590-7,stress
37,10.1186/s13293-024-00590-7,stress
37,10.1186/s13293-024-00590-7,bacteria
37,10.1186/s13293-024-00590-7,guts
37,10.1186/s13293-024-00590-7,male and female rats
37,10.1186/s13293-024-00590-7,stress
37,10.1186/s13293-024-00590-7,bacteria
37,10.1186/s13293-024-00590-7,traumatic stress
37,10.1186/s13293-024-00590-7,bacteria
37,10.1186/s13293-024-00590-7,substances
37,10.1186/s13293-024-00590-7,gut bacteria
37,10.1186/s13293-024-00590-7,stress resilience
37,10.1186/s13293-024-00590-7,male and female rats
37,10.1186/s13293-024-00590-7,treatments
37,10.1186/s13293-024-00590-7,stress-related issues
39,10.1136/gpsych-2023-101374,Gut microbiota-derived short-chain fatty acids
39,10.1136/gpsych-2023-101374,depression
39,10.1136/gpsych-2023-101374,gut microbiota
39,10.1136/gpsych-2023-101374,ecosystem
39,10.1136/gpsych-2023-101374,microbiota-gut-brain axis
39,10.1136/gpsych-2023-101374,gut microbiota
39,10.1136/gpsych-2023-101374,metabolites
39,10.1136/gpsych-2023-101374,central nervous system
39,10.1136/gpsych-2023-101374,"neural, endocrine and immune pathways"
39,10.1136/gpsych-2023-101374,organism
39,10.1136/gpsych-2023-101374,health
39,10.1136/gpsych-2023-101374,disease status
39,10.1136/gpsych-2023-101374,Short-chain fatty acids
39,10.1136/gpsych-2023-101374,SCFAs
39,10.1136/gpsych-2023-101374,bioactive metabolites
39,10.1136/gpsych-2023-101374,gut microbiota
39,10.1136/gpsych-2023-101374,neuropsychiatric disorders
39,10.1136/gpsych-2023-101374,depression
39,10.1136/gpsych-2023-101374,SCFAs
39,10.1136/gpsych-2023-101374,microbiota-gut-brain axis
39,10.1136/gpsych-2023-101374,depression
39,10.1136/gpsych-2023-101374,major SCFAs
39,10.1136/gpsych-2023-101374,acetate
39,10.1136/gpsych-2023-101374,propionate
39,10.1136/gpsych-2023-101374,butyrate
39,10.1136/gpsych-2023-101374,pathophysiology
39,10.1136/gpsych-2023-101374,depression
39,10.1136/gpsych-2023-101374,chronic cerebral hypoperfusion
39,10.1136/gpsych-2023-101374,neuroinflammation
39,10.1136/gpsych-2023-101374,host
39,10.1136/gpsych-2023-101374,epigenome
39,10.1136/gpsych-2023-101374,neuroendocrine alterations
39,10.1136/gpsych-2023-101374,gut microbiota
39,10.1136/gpsych-2023-101374,microbiota-related treatments
39,10.1136/gpsych-2023-101374,depression
40,10.1016/j.biopsych.2023.10.014,Inflammation
40,10.1016/j.biopsych.2023.10.014,Intestinal Permeability
40,10.1016/j.biopsych.2023.10.014,stress-related psychiatric disorders
40,10.1016/j.biopsych.2023.10.014,gut
40,10.1016/j.biopsych.2023.10.014,bacterial species
40,10.1016/j.biopsych.2023.10.014,stress resilience
40,10.1016/j.biopsych.2023.10.014,gut microbiota
40,10.1016/j.biopsych.2023.10.014,metabolites
40,10.1016/j.biopsych.2023.10.014,host
40,10.1016/j.biopsych.2023.10.014,physiology
40,10.1016/j.biopsych.2023.10.014,gut microbiota
40,10.1016/j.biopsych.2023.10.014,tight junctions
40,10.1016/j.biopsych.2023.10.014,gut barrier
40,10.1016/j.biopsych.2023.10.014,bacteria
40,10.1016/j.biopsych.2023.10.014,gut
40,10.1016/j.biopsych.2023.10.014,bloodstream
40,10.1016/j.biopsych.2023.10.014,lymph nodes
40,10.1016/j.biopsych.2023.10.014,organs
40,10.1016/j.biopsych.2023.10.014,systemic inflammatory responses
40,10.1016/j.biopsych.2023.10.014,inflammation
40,10.1016/j.biopsych.2023.10.014,stress-related psychiatric disorders
40,10.1016/j.biopsych.2023.10.014,depression
40,10.1016/j.biopsych.2023.10.014,brain-to-gut-to-brain pathways
40,10.1016/j.biopsych.2023.10.014,stress-related psychiatric disorders
40,10.1016/j.biopsych.2023.10.014,psychiatric medications
40,10.1016/j.biopsych.2023.10.014,interventions
40,10.1016/j.biopsych.2023.10.014,gut microbiota
40,10.1016/j.biopsych.2023.10.014,antibiotics
40,10.1016/j.biopsych.2023.10.014,probiotics
40,10.1016/j.biopsych.2023.10.014,prebiotics
40,10.1016/j.biopsych.2023.10.014,stress responses
40,10.1016/j.biopsych.2023.10.014,psychiatric symptoms
41,10.1038/s41598-024-53929-w,gut microbiota
41,10.1038/s41598-024-53929-w,mental disorders
41,10.1038/s41598-024-53929-w,Mental disorders
41,10.1038/s41598-024-53929-w,disorders
41,10.1038/s41598-024-53929-w,microbiota disturbances
41,10.1038/s41598-024-53929-w,depression
41,10.1038/s41598-024-53929-w,stress
41,10.1038/s41598-024-53929-w,anxiety
41,10.1038/s41598-024-53929-w,eating disorders
41,10.1038/s41598-024-53929-w,biomarkers
41,10.1038/s41598-024-53929-w,microbial/metabolomic signatures
41,10.1038/s41598-024-53929-w,mental disorders
41,10.1038/s41598-024-53929-w,Monozygotic and dizygotic twins
41,10.1038/s41598-024-53929-w,mental disorders
41,10.1038/s41598-024-53929-w,bacterial genera
41,10.1038/s41598-024-53929-w,circulating
41,10.1038/s41598-024-53929-w,metabolites
41,10.1038/s41598-024-53929-w,abundance
41,10.1038/s41598-024-53929-w,genus
41,10.1038/s41598-024-53929-w,Parabacteroides
41,10.1038/s41598-024-53929-w,diagnosis
41,10.1038/s41598-024-53929-w,mental disorders
41,10.1038/s41598-024-53929-w,Parabacteroides
41,10.1038/s41598-024-53929-w,mediator
41,10.1038/s41598-024-53929-w,microbiome
41,10.1038/s41598-024-53929-w,mental disorders
42,10.3389/fimmu.2024.1349883,posttraumatic stress disorder
42,10.3389/fimmu.2024.1349883,gut microbiota
42,10.3389/fimmu.2024.1349883,inflammatory biomarkers
42,10.3389/fimmu.2024.1349883,meta-analysis
42,10.3389/fimmu.2024.1349883,Posttraumatic stress disorder
42,10.3389/fimmu.2024.1349883,PTSD
42,10.3389/fimmu.2024.1349883,mental health disorder
42,10.3389/fimmu.2024.1349883,trauma
42,10.3389/fimmu.2024.1349883,immune biomarkers
42,10.3389/fimmu.2024.1349883,abundance
42,10.3389/fimmu.2024.1349883,bacterial taxa
42,10.3389/fimmu.2024.1349883,microbial diversity
42,10.3389/fimmu.2024.1349883,patients
42,10.3389/fimmu.2024.1349883,PTSD
42,10.3389/fimmu.2024.1349883,meta-analysis
42,10.3389/fimmu.2024.1349883,immune biomarkers
42,10.3389/fimmu.2024.1349883,patients
42,10.3389/fimmu.2024.1349883,PTSD
42,10.3389/fimmu.2024.1349883,abundance
42,10.3389/fimmu.2024.1349883,diversity
42,10.3389/fimmu.2024.1349883,gut microbiota
42,10.3389/fimmu.2024.1349883,immune biomarkers
42,10.3389/fimmu.2024.1349883,meta-analysis
42,10.3389/fimmu.2024.1349883,inflammatory biomarkers
42,10.3389/fimmu.2024.1349883,gut microbiota composition
42,10.3389/fimmu.2024.1349883,patients
42,10.3389/fimmu.2024.1349883,PTSD
42,10.3389/fimmu.2024.1349883,inflammatory biomarkers
42,10.3389/fimmu.2024.1349883,PTSD
42,10.3389/fimmu.2024.1349883,alpha diversity
42,10.3389/fimmu.2024.1349883,Standardized Mean Difference
42,10.3389/fimmu.2024.1349883,SMD
42,10.3389/fimmu.2024.1349883,Shannon Diversity Index
42,10.3389/fimmu.2024.1349883,SMD
42,10.3389/fimmu.2024.1349883,CI
42,10.3389/fimmu.2024.1349883,p
42,10.3389/fimmu.2024.1349883,abundance
42,10.3389/fimmu.2024.1349883,Lachnospiraceae
42,10.3389/fimmu.2024.1349883,bacteria
42,10.3389/fimmu.2024.1349883,meta-analysis
42,10.3389/fimmu.2024.1349883,PTSD
42,10.3389/fimmu.2024.1349883,immune dysregulation
42,10.3389/fimmu.2024.1349883,PTSD
43,10.1016/j.nutres.2024.02.003,vitamin D(3)
43,10.1016/j.nutres.2024.02.003,fructooligosaccharides
43,10.1016/j.nutres.2024.02.003,upregulates
43,10.1016/j.nutres.2024.02.003,colonic
43,10.1016/j.nutres.2024.02.003,vitamin D receptor
43,10.1016/j.nutres.2024.02.003,C57BL/6J mice
43,10.1016/j.nutres.2024.02.003,anxiety-related behavior
43,10.1016/j.nutres.2024.02.003,Depression
43,10.1016/j.nutres.2024.02.003,anxiety disorders
43,10.1016/j.nutres.2024.02.003,mental health disorders
43,10.1016/j.nutres.2024.02.003,vitamin D
43,10.1016/j.nutres.2024.02.003,VD
43,10.1016/j.nutres.2024.02.003,insufficiency
43,10.1016/j.nutres.2024.02.003,VD
43,10.1016/j.nutres.2024.02.003,gut microbiota
43,10.1016/j.nutres.2024.02.003,neuropsychiatric disorders
43,10.1016/j.nutres.2024.02.003,gut microbiota
43,10.1016/j.nutres.2024.02.003,host
43,10.1016/j.nutres.2024.02.003,depression
43,10.1016/j.nutres.2024.02.003,anxiety
43,10.1016/j.nutres.2024.02.003,mice
43,10.1016/j.nutres.2024.02.003,male and female C57BL/6J mice
43,10.1016/j.nutres.2024.02.003,CTR
43,10.1016/j.nutres.2024.02.003,antibiotics
43,10.1016/j.nutres.2024.02.003,AB
43,10.1016/j.nutres.2024.02.003,IU
43,10.1016/j.nutres.2024.02.003,VD
43,10.1016/j.nutres.2024.02.003,VD
43,10.1016/j.nutres.2024.02.003,VD
43,10.1016/j.nutres.2024.02.003,antibiotics
43,10.1016/j.nutres.2024.02.003,VD
43,10.1016/j.nutres.2024.02.003,AB
43,10.1016/j.nutres.2024.02.003,VD
43,10.1016/j.nutres.2024.02.003,fructooligosaccharides
43,10.1016/j.nutres.2024.02.003,FOS
43,10.1016/j.nutres.2024.02.003,VF
43,10.1016/j.nutres.2024.02.003,antibiotics
43,10.1016/j.nutres.2024.02.003,VF
43,10.1016/j.nutres.2024.02.003,AB
43,10.1016/j.nutres.2024.02.003,VD
43,10.1016/j.nutres.2024.02.003,anxiety-related behavior
43,10.1016/j.nutres.2024.02.003,mice
43,10.1016/j.nutres.2024.02.003,FOS
43,10.1016/j.nutres.2024.02.003,VF
43,10.1016/j.nutres.2024.02.003,anxiety
43,10.1016/j.nutres.2024.02.003,VF
43,10.1016/j.nutres.2024.02.003,VD
43,10.1016/j.nutres.2024.02.003,CTR mice
43,10.1016/j.nutres.2024.02.003,Colonic
43,10.1016/j.nutres.2024.02.003,VD receptor
43,10.1016/j.nutres.2024.02.003,colonic
43,10.1016/j.nutres.2024.02.003,TPH1
43,10.1016/j.nutres.2024.02.003,enzyme
43,10.1016/j.nutres.2024.02.003,serotonin synthesis
43,10.1016/j.nutres.2024.02.003,VF
43,10.1016/j.nutres.2024.02.003,anxiety-related behavior
43,10.1016/j.nutres.2024.02.003,colonic VD signaling
43,10.1016/j.nutres.2024.02.003,serotonin synthesis
43,10.1016/j.nutres.2024.02.003,additive effect
43,10.1016/j.nutres.2024.02.003,VD
43,10.1016/j.nutres.2024.02.003,FOS
43,10.1016/j.nutres.2024.02.003,mood disorders
45,10.3389/fnut.2024.1337889,Gut microbiota
45,10.3389/fnut.2024.1337889,mental health
45,10.3389/fnut.2024.1337889,brain
45,10.3389/fnut.2024.1337889,brain
45,10.3389/fnut.2024.1337889,neurons
45,10.3389/fnut.2024.1337889,body
45,10.3389/fnut.2024.1337889,nutrition
45,10.3389/fnut.2024.1337889,mental health
45,10.3389/fnut.2024.1337889,brain-gut-microbiota
45,10.3389/fnut.2024.1337889,BGM
45,10.3389/fnut.2024.1337889,system
45,10.3389/fnut.2024.1337889,brain
45,10.3389/fnut.2024.1337889,gut
45,10.3389/fnut.2024.1337889,gut microbiota
45,10.3389/fnut.2024.1337889,BGM system
45,10.3389/fnut.2024.1337889,neuroplasticity
45,10.3389/fnut.2024.1337889,Neuroplasticity
45,10.3389/fnut.2024.1337889,brain
45,10.3389/fnut.2024.1337889,stimuli
45,10.3389/fnut.2024.1337889,neuroplasticity
45,10.3389/fnut.2024.1337889,interventions
45,10.3389/fnut.2024.1337889,brain
45,10.3389/fnut.2024.1337889,well-being
45,10.3389/fnut.2024.1337889,nutrition
45,10.3389/fnut.2024.1337889,treatment
45,10.3389/fnut.2024.1337889,mental/brain health conditions
45,10.3389/fnut.2024.1337889,nutritional deficiencies
50,10.1155/2024/2856759,Gut-Brain Axis
50,10.1155/2024/2856759,Canine
50,10.1155/2024/2856759,Anxiety Disorders
50,10.1155/2024/2856759,Anxiety disorders
50,10.1155/2024/2856759,dogs
50,10.1155/2024/2856759,disorders
50,10.1155/2024/2856759,animal
50,10.1155/2024/2856759,anxiety disorders
50,10.1155/2024/2856759,euthanasia
50,10.1155/2024/2856759,dogs
50,10.1155/2024/2856759,gut microbiota
50,10.1155/2024/2856759,gut-brain axis
50,10.1155/2024/2856759,microorganisms
50,10.1155/2024/2856759,intestines
50,10.1155/2024/2856759,dogs
50,10.1155/2024/2856759,intestinal homeostasis
50,10.1155/2024/2856759,microbes
50,10.1155/2024/2856759,mental health
50,10.1155/2024/2856759,"metabolic, neural, endocrine,"
50,10.1155/2024/2856759,and immune-mediated pathways
50,10.1155/2024/2856759,resident commensal communities
50,10.1155/2024/2856759,dysbiosis
50,10.1155/2024/2856759,pathological conditions
50,10.1155/2024/2856759,mental disorders
50,10.1155/2024/2856759,anxiety
50,10.1155/2024/2856759,rodent models
50,10.1155/2024/2856759,humans
50,10.1155/2024/2856759,intestinal microbiota
50,10.1155/2024/2856759,mental health
50,10.1155/2024/2856759,anxiety disorders
50,10.1155/2024/2856759,prebiotics
50,10.1155/2024/2856759,probiotics
50,10.1155/2024/2856759,anxiety-related
50,10.1155/2024/2856759,symptoms
50,10.1155/2024/2856759,canine
50,10.1155/2024/2856759,anxiety disorders
50,10.1155/2024/2856759,canine
50,10.1155/2024/2856759,anxiety disorders
50,10.1155/2024/2856759,behavioral
50,10.1155/2024/2856759,conditions
52,10.3389/fmicb.2024.1326584,microbial diversity
