num_article,doi,term
14,10.1038/s41537-024-00460-6,SCZ patients
14,10.1038/s41537-024-00460-6,healthy controls
14,10.1038/s41537-024-00460-6,fecal microbiota transplantation
14,10.1038/s41537-024-00460-6,FMT
14,10.1038/s41537-024-00460-6,SCZ patients-derived microbiota
14,10.1038/s41537-024-00460-6,specific pathogen free (SPF) mice model
14,10.1038/s41537-024-00460-6,16 S rDNA sequencing
14,10.1038/s41537-024-00460-6,gut microbiome
14,10.1038/s41537-024-00460-6,FMT mice
14,10.1038/s41537-024-00460-6,gut microbiome
14,10.1038/s41537-024-00460-6,transplantation
14,10.1038/s41537-024-00460-6,fecal microbiota
14,10.1038/s41537-024-00460-6,SCZ patients
14,10.1038/s41537-024-00460-6,SPF mice
14,10.1038/s41537-024-00460-6,schizophrenia-like (SCZ-like) symptoms
14,10.1038/s41537-024-00460-6,deficits
14,10.1038/s41537-024-00460-6,hyperactivity
14,10.1038/s41537-024-00460-6,brains
14,10.1038/s41537-024-00460-6,mice
14,10.1038/s41537-024-00460-6,colonized
14,10.1038/s41537-024-00460-6,SCZ microbiota
14,10.1038/s41537-024-00460-6,transcript response
14,10.1038/s41537-024-00460-6,alternative splicing
14,10.1038/s41537-024-00460-6,SCZ-relevant genes
14,10.1038/s41537-024-00460-6,genes
14,10.1038/s41537-024-00460-6,SCZ
14,10.1038/s41537-024-00460-6,transcriptome data analysis
14,10.1038/s41537-024-00460-6,genes
14,10.1038/s41537-024-00460-6,differential genera
14,10.1038/s41537-024-00460-6,FMT mice
14,10.1038/s41537-024-00460-6,gut microbiome
14,10.1038/s41537-024-00460-6,transcriptomic profile
14,10.1038/s41537-024-00460-6,brain
14,10.1038/s41537-024-00460-6,social behavior
14,10.1038/s41537-024-00460-6,gut microbiota
14,10.1038/s41537-024-00460-6,SCZ pathogenesis
14,10.1038/s41537-024-00460-6,gut-brain axis
15,10.3390/nu16071081,Neurobiology
15,10.3390/nu16071081,Binge Eating Disorder
15,10.3390/nu16071081,Binge eating disorder
15,10.3390/nu16071081,BED
15,10.3390/nu16071081,heritable
15,10.3390/nu16071081,mental health disorder
15,10.3390/nu16071081,environmental
15,10.3390/nu16071081,factors
15,10.3390/nu16071081,aetiology
15,10.3390/nu16071081,illness
15,10.3390/nu16071081,psychotherapy
15,10.3390/nu16071081,BED
15,10.3390/nu16071081,therapeutic targets
15,10.3390/nu16071081,treatment frameworks
15,10.3390/nu16071081,microbiota-gut-brain axis
15,10.3390/nu16071081,pathogenesis factor
15,10.3390/nu16071081,BED
16,10.3390/nu16071054,Psychobiotics
16,10.3390/nu16071054,Depression
16,10.3390/nu16071054,Microbiota-Gut-Brain Axis
16,10.3390/nu16071054,microbiota-gut-brain
16,10.3390/nu16071054,MGB
16,10.3390/nu16071054,axis
16,10.3390/nu16071054,gut
16,10.3390/nu16071054,microbiota
16,10.3390/nu16071054,brain
16,10.3390/nu16071054,health
16,10.3390/nu16071054,disease
16,10.3390/nu16071054,Dysbiosis
16,10.3390/nu16071054,MGB axis
16,10.3390/nu16071054,neurological and
16,10.3390/nu16071054,psychiatric disorders
16,10.3390/nu16071054,depression
16,10.3390/nu16071054,psychobiotics
16,10.3390/nu16071054,depressive disorders
16,10.3390/nu16071054,MGB axis
16,10.3390/nu16071054,Psychobiotics
16,10.3390/nu16071054,intestinal barrier
16,10.3390/nu16071054,hypothalamic-pituitary-adrenal
16,10.3390/nu16071054,HPA
16,10.3390/nu16071054,axis
16,10.3390/nu16071054,probiotics
16,10.3390/nu16071054,depression
16,10.3390/nu16071054,psychobiotics interventions
16,10.3390/nu16071054,gut-brain axis
16,10.3390/nu16071054,mental health
16,10.3390/nu16071054,MGB axis
16,10.3390/nu16071054,microorganisms
16,10.3390/nu16071054,microbiome
16,10.3390/nu16071054,health
16,10.3390/nu16071054,disease
16,10.3390/nu16071054,probiotics
16,10.3390/nu16071054,depressive disorders
17,10.1021/acs.jafc.3c07599,Ginsenoside
17,10.1021/acs.jafc.3c07599,Rk3
17,10.1021/acs.jafc.3c07599,Regulates
17,10.1021/acs.jafc.3c07599,Tryptophan Metabolism
17,10.1021/acs.jafc.3c07599,Brain-Gut Axis
17,10.1021/acs.jafc.3c07599,Tryptophan Hydroxylase
17,10.1021/acs.jafc.3c07599,Intestinal Microenvironment
17,10.1021/acs.jafc.3c07599,Depressive-Like Behavior
17,10.1021/acs.jafc.3c07599,Mice
17,10.1021/acs.jafc.3c07599,Depression
17,10.1021/acs.jafc.3c07599,neuropsychiatric disease
17,10.1021/acs.jafc.3c07599,physical and mental
17,10.1021/acs.jafc.3c07599,health
17,10.1021/acs.jafc.3c07599,Ginsenosides
17,10.1021/acs.jafc.3c07599,ginseng
17,10.1021/acs.jafc.3c07599,pharmacological effects
17,10.1021/acs.jafc.3c07599,nervous system
17,10.1021/acs.jafc.3c07599,antidepressant effect
17,10.1021/acs.jafc.3c07599,ginsenoside
17,10.1021/acs.jafc.3c07599,Rk3
17,10.1021/acs.jafc.3c07599,mechanism
17,10.1021/acs.jafc.3c07599,murine model
17,10.1021/acs.jafc.3c07599,depression
17,10.1021/acs.jafc.3c07599,Rk3
17,10.1021/acs.jafc.3c07599,depression-like behavior
17,10.1021/acs.jafc.3c07599,mice
17,10.1021/acs.jafc.3c07599,disturbance
17,10.1021/acs.jafc.3c07599,hypothalamus-pituitary-adrenal axis
17,10.1021/acs.jafc.3c07599,neuronal damage
17,10.1021/acs.jafc.3c07599,hippocampus
17,10.1021/acs.jafc.3c07599,prefrontal cortex
17,10.1021/acs.jafc.3c07599,mice
17,10.1021/acs.jafc.3c07599,Rk3
17,10.1021/acs.jafc.3c07599,abnormal
17,10.1021/acs.jafc.3c07599,metabolism
17,10.1021/acs.jafc.3c07599,tryptophan
17,10.1021/acs.jafc.3c07599,brain tissue
17,10.1021/acs.jafc.3c07599,tryptophan hydroxylase
17,10.1021/acs.jafc.3c07599,neuronal apoptosis
17,10.1021/acs.jafc.3c07599,synaptic structural damage
17,10.1021/acs.jafc.3c07599,mouse h
17,10.1021/acs.jafc.3c07599,ippocampus
17,10.1021/acs.jafc.3c07599,prefrontal cortex
17,10.1021/acs.jafc.3c07599,Rk3
17,10.1021/acs.jafc.3c07599,composition
17,10.1021/acs.jafc.3c07599,gut microbiota
17,10.1021/acs.jafc.3c07599,mice
17,10.1021/acs.jafc.3c07599,intestinal tryptophan metabolism
17,10.1021/acs.jafc.3c07599,intestinal barrier damage
17,10.1021/acs.jafc.3c07599,Rk3
17,10.1021/acs.jafc.3c07599,tryptophan metabolic cycle
17,10.1021/acs.jafc.3c07599,brain-gut axis
17,10.1021/acs.jafc.3c07599,Rk3
17,10.1021/acs.jafc.3c07599,treating
17,10.1021/acs.jafc.3c07599,depression
18,10.1038/s41538-024-00253-2,Gamma-aminobutyric acid
18,10.1038/s41538-024-00253-2,postbiotic mediator
18,10.1038/s41538-024-00253-2,gut-brain axis
18,10.1038/s41538-024-00253-2,Gamma-aminobutyric acid
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,central nervous system
18,10.1038/s41538-024-00253-2,inhibitory neurotransmi
18,10.1038/s41538-024-00253-2,tter
18,10.1038/s41538-024-00253-2,neurotransmitter
18,10.1038/s41538-024-00253-2,neurological diseases
18,10.1038/s41538-024-00253-2,Alzheimer's and
18,10.1038/s41538-024-00253-2,Parkinson's disease
18,10.1038/s41538-024-00253-2,psychological disorders
18,10.1038/s41538-024-00253-2,anxiety
18,10.1038/s41538-024-00253-2,depression
18,10.1038/s41538-024-00253-2,stress
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,blood-brain barrier
18,10.1038/s41538-024-00253-2,effects
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,brain
18,10.1038/s41538-024-00253-2,circulating and brain levels
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,gut microbiota composition
18,10.1038/s41538-024-00253-2,GABA levels
18,10.1038/s41538-024-00253-2,microbiota composition
18,10.1038/s41538-024-00253-2,modulating
18,10.1038/s41538-024-00253-2,mental health
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,mediator
18,10.1038/s41538-024-00253-2,gut-brain axis
18,10.1038/s41538-024-00253-2,GABA-producing microorganisms
18,10.1038/s41538-024-00253-2,human gut
18,10.1038/s41538-024-00253-2,food sources
18,10.1038/s41538-024-00253-2,microorganisms
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,food factors
18,10.1038/s41538-024-00253-2,gut-GABA production
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,mediator
18,10.1038/s41538-024-00253-2,gut microbiota
18,10.1038/s41538-024-00253-2,mental health
18,10.1038/s41538-024-00253-2,anxiety
18,10.1038/s41538-024-00253-2,depression
18,10.1038/s41538-024-00253-2,stress
18,10.1038/s41538-024-00253-2,epilepsy
18,10.1038/s41538-024-00253-2,autism spectrum disorder
18,10.1038/s41538-024-00253-2,attention deficit hyperactivity disorder
18,10.1038/s41538-024-00253-2,homocarnosine
18,10.1038/s41538-024-00253-2,brain peptide
18,10.1038/s41538-024-00253-2,mediator
18,10.1038/s41538-024-00253-2,GABA
18,10.1038/s41538-024-00253-2,regulating
18,10.1038/s41538-024-00253-2,brain functions
18,10.1038/s41538-024-00253-2,gut microbiota
18,10.1038/s41538-024-00253-2,GABA-homocarnosine metabolism
18,10.1038/s41538-024-00253-2,brain functions
18,10.1038/s41538-024-00253-2,GABA production-inducing microorganisms
18,10.1038/s41538-024-00253-2,food factors
18,10.1038/s41538-024-00253-2,agents
18,10.1038/s41538-024-00253-2,treat
18,10.1038/s41538-024-00253-2,neurological and psychological disorders
19,10.1128/spectrum.01437-23,gut microbiota
19,10.1128/spectrum.01437-23,metabolites
19,10.1128/spectrum.01437-23,gut microbiota
19,10.1128/spectrum.01437-23,sleep deprivation
19,10.1128/spectrum.01437-23,SD
19,10.1128/spectrum.01437-23,Rats
19,10.1128/spectrum.01437-23,SD
19,10.1128/spectrum.01437-23,SD
19,10.1128/spectrum.01437-23,Metagenomic sequencing
19,10.1128/spectrum.01437-23,serum metabolites
19,10.1128/spectrum.01437-23,untargeted liquid chromatography tandem-mass spectrometry
19,10.1128/spectrum.01437-23,anxiety-like behaviors
19,10.1128/spectrum.01437-23,lipopolysaccharide
19,10.1128/spectrum.01437-23,LPS
19,10.1128/spectrum.01437-23,uridine
19,10.1128/spectrum.01437-23,tryptophan
19,10.1128/spectrum.01437-23,rats
19,10.1128/spectrum.01437-23,SD
19,10.1128/spectrum.01437-23,SD
19,10.1128/spectrum.01437-23,gut bacterial community
19,10.1128/spectrum.01437-23,Akkermansia muciniphila
19,10.1128/spectrum.01437-23,Muribaculum intestinale
19,10.1128/spectrum.01437-23,Bacteroides caecimuris
19,10.1128/spectrum.01437-23,host
19,10.1128/spectrum.01437-23,gut microbiota composition
19,10.1128/spectrum.01437-23,anxiety like behaviors
19,10.1128/spectrum.01437-23,SD
19,10.1128/spectrum.01437-23,anxiety-like behaviors
19,10.1128/spectrum.01437-23,SD rats
19,10.1128/spectrum.01437-23,LPS
19,10.1128/spectrum.01437-23,SD
19,10.1128/spectrum.01437-23,gut microbiota
19,10.1128/spectrum.01437-23,serum metabolites
19,10.1128/spectrum.01437-23,gut-brain axis
19,10.1128/spectrum.01437-23,anxiety-like behaviors
19,10.1128/spectrum.01437-23,chronic inflammation
19,10.1128/spectrum.01437-23,gut microbiome
19,10.1128/spectrum.01437-23,serum metabolome
19,10.1128/spectrum.01437-23,SD
19,10.1128/spectrum.01437-23,anxiety-like behaviors
19,10.1128/spectrum.01437-23,LPS
20,10.1016/j.ijbiomac.2024.130903,microbiota-gut-brain axis
20,10.1016/j.ijbiomac.2024.130903,plant polysaccharides
20,10.1016/j.ijbiomac.2024.130903,mental disorders
20,10.1016/j.ijbiomac.2024.130903,gut microbiota-specific interventions
20,10.1016/j.ijbiomac.2024.130903,mental disorders
20,10.1016/j.ijbiomac.2024.130903,interactions
20,10.1016/j.ijbiomac.2024.130903,plant polysaccharides
20,10.1016/j.ijbiomac.2024.130903,microbiota
20,10.1016/j.ijbiomac.2024.130903,intestinal
20,10.1016/j.ijbiomac.2024.130903,effects
20,10.1016/j.ijbiomac.2024.130903,plant polysaccharides
20,10.1016/j.ijbiomac.2024.130903,mental disorders
20,10.1016/j.ijbiomac.2024.130903,microbiota-gut-brain axis
20,10.1016/j.ijbiomac.2024.130903,chemical and structural characteristics
20,10.1016/j.ijbiomac.2024.130903,metabolites
20,10.1016/j.ijbiomac.2024.130903,plant polysaccharides
20,10.1016/j.ijbiomac.2024.130903,Plant polysaccharides
20,10.1016/j.ijbiomac.2024.130903,metabolites
20,10.1016/j.ijbiomac.2024.130903,gut microbiota profiles
20,10.1016/j.ijbiomac.2024.130903,gut microbiota-dependent fermentation
20,10.1016/j.ijbiomac.2024.130903,microbiota-gut-brain axis
20,10.1016/j.ijbiomac.2024.130903,pharmacological processes
20,10.1016/j.ijbiomac.2024.130903,symptoms
20,10.1016/j.ijbiomac.2024.130903,mental disorders
20,10.1016/j.ijbiomac.2024.130903,regulation
20,10.1016/j.ijbiomac.2024.130903,central monoamine neurotransmitters
20,10.1016/j.ijbiomac.2024.130903,amino acid transmitters
20,10.1016/j.ijbiomac.2024.130903,cholinergic signalling system
20,10.1016/j.ijbiomac.2024.130903,central and peripheral inflammation
20,10.1016/j.ijbiomac.2024.130903,NLRP3/NF-κB-related signalling pathway
20,10.1016/j.ijbiomac.2024.130903,inhibition
20,10.1016/j.ijbiomac.2024.130903,neuronal apoptosis
20,10.1016/j.ijbiomac.2024.130903,antioxidant activities
20,10.1016/j.ijbiomac.2024.130903,monosaccharide
20,10.1016/j.ijbiomac.2024.130903,glucose
20,10.1016/j.ijbiomac.2024.130903,-4-α-Glcp-(1→
20,10.1016/j.ijbiomac.2024.130903,plant polysaccharides
20,10.1016/j.ijbiomac.2024.130903,human studies
20,10.1016/j.ijbiomac.2024.130903,plant polysaccharide-based product development
20,10.1016/j.ijbiomac.2024.130903,microbiota-gut-brain axis
20,10.1016/j.ijbiomac.2024.130903,mental disorders
21,10.1016/j.psychres.2024.115804,multi-omics analysis
21,10.1016/j.psychres.2024.115804,gut microbiota dysbiosis
21,10.1016/j.psychres.2024.115804,systemic disturbance
21,10.1016/j.psychres.2024.115804,major depressive disorder
21,10.1016/j.psychres.2024.115804,Major depressive disorder
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,systemic changes
21,10.1016/j.psychres.2024.115804,peripheral blood
21,10.1016/j.psychres.2024.115804,gut microbiota
21,10.1016/j.psychres.2024.115804,multi-omics analysis
21,10.1016/j.psychres.2024.115804,fecal and blood samples
21,10.1016/j.psychres.2024.115804,observational cohort
21,10.1016/j.psychres.2024.115804,MDD patients
21,10.1016/j.psychres.2024.115804,healthy control
21,10.1016/j.psychres.2024.115804,HC
21,10.1016/j.psychres.2024.115804,16S rRNA sequencing
21,10.1016/j.psychres.2024.115804,gut microbiota
21,10.1016/j.psychres.2024.115804,alterations
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,Enterococcus
21,10.1016/j.psychres.2024.115804,Metagenomics sequencing
21,10.1016/j.psychres.2024.115804,gut microbiota
21,10.1016/j.psychres.2024.115804,functional alterations
21,10.1016/j.psychres.2024.115804,upregulation
21,10.1016/j.psychres.2024.115804,superpathway
21,10.1016/j.psychres.2024.115804,glyoxylate cycle
21,10.1016/j.psychres.2024.115804,fatty acid degradation
21,10.1016/j.psychres.2024.115804,downregulation
21,10.1016/j.psychres.2024.115804,metabolic pathways
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,Plasma metabolomics
21,10.1016/j.psychres.2024.115804,amino acids
21,10.1016/j.psychres.2024.115804,bile acids
21,10.1016/j.psychres.2024.115804,sphingolipids
21,10.1016/j.psychres.2024.115804,cholesterol esters
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,metabolites
21,10.1016/j.psychres.2024.115804,arginine and proline metabolism
21,10.1016/j.psychres.2024.115804,sphingolipid metabolic pathway
21,10.1016/j.psychres.2024.115804,Mass cytometry analysis
21,10.1016/j.psychres.2024.115804,blood immune cell subtypes
21,10.1016/j.psychres.2024.115804,proinflammatory immune subsets
21,10.1016/j.psychres.2024.115804,anti-inflammatory immune subsets
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,disease severity-related factors
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,immune subtypes
21,10.1016/j.psychres.2024.115804,correlated
21,10.1016/j.psychres.2024.115804,disease relapse
21,10.1016/j.psychres.2024.115804,signatures
21,10.1016/j.psychres.2024.115804,MDD
21,10.1016/j.psychres.2024.115804,HC
21,10.1016/j.psychres.2024.115804,MDD pathogenesis
21,10.1016/j.psychres.2024.115804,biomarkers
22,10.1080/1028415X.2023.2191415,Treatment response
22,10.1080/1028415X.2023.2191415,ADHD
22,10.1080/1028415X.2023.2191415,Micronutrients for ADHD in Youth
22,10.1080/1028415X.2023.2191415,MADDY
22,10.1080/1028415X.2023.2191415,randomized controlled trial
22,10.1080/1028415X.2023.2191415,broad-spectrum
22,10.1080/1028415X.2023.2191415,multinutrients
22,10.1080/1028415X.2023.2191415,ADHD
22,10.1080/1028415X.2023.2191415,multinutrients
22,10.1080/1028415X.2023.2191415,placebo
22,10.1080/1028415X.2023.2191415,Clinical Global Impression-Improvement
22,10.1080/1028415X.2023.2191415,CGI-I
22,10.1080/1028415X.2023.2191415,treatment response
22,10.1080/1028415X.2023.2191415,Healthy Eating Index-2015
22,10.1080/1028415X.2023.2191415,HEI-2015
22,10.1080/1028415X.2023.2191415,logistic regression
22,10.1080/1028415X.2023.2191415,linear regression
22,10.1080/1028415X.2023.2191415,treatment response
22,10.1080/1028415X.2023.2191415,odds ratio
22,10.1080/1028415X.2023.2191415,CI
22,10.1080/1028415X.2023.2191415,p
22,10.1080/1028415X.2023.2191415,β
22,10.1080/1028415X.2023.2191415,CI
22,10.1080/1028415X.2023.2191415,p
22,10.1080/1028415X.2023.2191415,β
22,10.1080/1028415X.2023.2191415,CI
22,10.1080/1028415X.2023.2191415,p
22,10.1080/1028415X.2023.2191415,multinutrients
22,10.1080/1028415X.2023.2191415,placebo
22,10.1080/1028415X.2023.2191415,Multinutrients
22,10.1080/1028415X.2023.2191415,ADHD
22,10.1080/1028415X.2023.2191415,irritability
22,10.1080/1028415X.2023.2191415,multinutrients
22,10.1080/1028415X.2023.2191415,gut microbiota
22,10.1080/1028415X.2023.2191415,multinutrients
23,10.3389/fpsyt.2024.1373462,patients
23,10.3389/fpsyt.2024.1373462,chronic insomnia disorder
23,10.3389/fpsyt.2024.1373462,Insomnia disorder
23,10.3389/fpsyt.2024.1373462,psychiatric disorders
23,10.3389/fpsyt.2024.1373462,diversity
23,10.3389/fpsyt.2024.1373462,abundance
23,10.3389/fpsyt.2024.1373462,gut microbiota
23,10.3389/fpsyt.2024.1373462,insomnia disorder
23,10.3389/fpsyt.2024.1373462,onset
23,10.3389/fpsyt.2024.1373462,progression
23,10.3389/fpsyt.2024.1373462,insomnia disorder
23,10.3389/fpsyt.2024.1373462,intestinal barrier
23,10.3389/fpsyt.2024.1373462,intestinal barrier
23,10.3389/fpsyt.2024.1373462,insomnia disorder
23,10.3389/fpsyt.2024.1373462,barrier
23,10.3389/fpsyt.2024.1373462,patients
23,10.3389/fpsyt.2024.1373462,chronic insomnia disorder
23,10.3389/fpsyt.2024.1373462,ELISA
23,10.3389/fpsyt.2024.1373462,diamine oxidase
23,10.3389/fpsyt.2024.1373462,DAO
23,10.3389/fpsyt.2024.1373462,D-lactic acid
23,10.3389/fpsyt.2024.1373462,D-LA
23,10.3389/fpsyt.2024.1373462,intestinal fatty acid binding protein
23,10.3389/fpsyt.2024.1373462,I-FABP
23,10.3389/fpsyt.2024.1373462,endothelin
23,10.3389/fpsyt.2024.1373462,ET
23,10.3389/fpsyt.2024.1373462,Spearman correlation analysis
23,10.3389/fpsyt.2024.1373462,intestinal mucosal markers
23,10.3389/fpsyt.2024.1373462,GAD-7
23,10.3389/fpsyt.2024.1373462,PHQ-9
23,10.3389/fpsyt.2024.1373462,HAMA
23,10.3389/fpsyt.2024.1373462,HAMD
23,10.3389/fpsyt.2024.1373462,PSQI
23,10.3389/fpsyt.2024.1373462,ISI
23,10.3389/fpsyt.2024.1373462,PSG
23,10.3389/fpsyt.2024.1373462,sleep onset latency
23,10.3389/fpsyt.2024.1373462,wake after sleep onset
23,10.3389/fpsyt.2024.1373462,insomnia disorder
23,10.3389/fpsyt.2024.1373462,sleep efficiency
23,10.3389/fpsyt.2024.1373462,N1 and N3 stages
23,10.3389/fpsyt.2024.1373462,N1 stage
23,10.3389/fpsyt.2024.1373462,P
