num_article,doi,term
14,10.1038/s41531-020-0112-6,microorganisms
14,10.1038/s41531-020-0112-6,opportunistic pathogens
14,10.1038/s41531-020-0112-6,PD
14,10.1038/s41531-020-0112-6,short-chain fatty acid (SCFA)-producing bacteria
14,10.1038/s41531-020-0112-6,PD
14,10.1038/s41531-020-0112-6,carbohydrate-metabolizing probiotics
14,10.1038/s41531-020-0112-6,PD
14,10.1038/s41531-020-0112-6,anti-inflammatory SCFA-producing bacteria
14,10.1038/s41531-020-0112-6,probiotics
14,10.1038/s41531-020-0112-6,opportunistic pathogens
14,10.1038/s41531-020-0112-6,PD
15,10.3390/ijms21124223,NLRP3
15,10.3390/ijms21124223,Inflammasome
15,10.3390/ijms21124223,Diseases
15,10.3390/ijms21124223,Inflammation
15,10.3390/ijms21124223,protective reaction
15,10.3390/ijms21124223,stimuli
15,10.3390/ijms21124223,cells
15,10.3390/ijms21124223,irritants
15,10.3390/ijms21124223,pathogens
15,10.3390/ijms21124223,immune system
15,10.3390/ijms21124223,regulated
15,10.3390/ijms21124223,host
15,10.3390/ijms21124223,inflammasomes
15,10.3390/ijms21124223,innate immune system sensors and receptors
15,10.3390/ijms21124223,caspase-1
15,10.3390/ijms21124223,inflammation response
15,10.3390/ijms21124223,inflammatory disorders
15,10.3390/ijms21124223,NLRP3
15,10.3390/ijms21124223,inflammasome
15,10.3390/ijms21124223,NLRP3
15,10.3390/ijms21124223,nucleotide-binding and oligomerization domain-like receptors
15,10.3390/ijms21124223,NLRs
15,10.3390/ijms21124223,mechanisms
15,10.3390/ijms21124223,NLRP3
15,10.3390/ijms21124223,inflammasome
15,10.3390/ijms21124223,animal models
15,10.3390/ijms21124223,human studies
15,10.3390/ijms21124223,inflammasome
15,10.3390/ijms21124223,disorders
15,10.3390/ijms21124223,metabolic pathologies
15,10.3390/ijms21124223,obesity
15,10.3390/ijms21124223,type 2 diabetes
15,10.3390/ijms21124223,atherosclerosis
15,10.3390/ijms21124223,cardiovascular diseases
15,10.3390/ijms21124223,ischemic and non-ischemic heart disease
15,10.3390/ijms21124223,inflammatory issues
15,10.3390/ijms21124223,liver diseases
15,10.3390/ijms21124223,inflammatory bowel diseases
15,10.3390/ijms21124223,gut microbiome
15,10.3390/ijms21124223,rheumatoid arthritis
15,10.3390/ijms21124223,neurologic disorders
15,10.3390/ijms21124223,Parkinson's disease
15,10.3390/ijms21124223,Alzheimer's disease
15,10.3390/ijms21124223,multiple sclerosis
15,10.3390/ijms21124223,amyotrophic lateral sclerosis
15,10.3390/ijms21124223,neurological disorders
15,10.3390/ijms21124223,molecular platforms
15,10.3390/ijms21124223,NLRP3
15,10.3390/ijms21124223,inflammasome
15,10.3390/ijms21124223,pathologies
15,10.3390/ijms21124223,inflammasome
15,10.3390/ijms21124223,therapies
15,10.3390/ijms21124223,patients
15,10.3390/ijms21124223,diseases
16,10.3233/JPD-202085,Alpha-Synuclein
16,10.3233/JPD-202085,Human and Non-Human
16,10.3233/JPD-202085,Amyloidogenic Proteins
16,10.3233/JPD-202085,Amyloid
16,10.3233/JPD-202085,Formation
16,10.3233/JPD-202085,Parkinson's Disease
16,10.3233/JPD-202085,amyloidogenic protein
16,10.3233/JPD-202085,CsgA
16,10.3233/JPD-202085,E. coli biofilms
16,10.3233/JPD-202085,gut
16,10.3233/JPD-202085,Parkinson's disease
16,10.3233/JPD-202085,mice
16,10.3233/JPD-202085,gut microbiome
16,10.3233/JPD-202085,neurodegenerative disorders
16,10.3233/JPD-202085,Parkinson's disease
16,10.3233/JPD-202085,CsgA
16,10.3233/JPD-202085,protein
16,10.3233/JPD-202085,alpha-synuclein
16,10.3233/JPD-202085,amyloidogenic protein
16,10.3233/JPD-202085,Parkinson's disease
16,10.3233/JPD-202085,amyloid
16,10.3233/JPD-202085,in vitro
16,10.3233/JPD-202085,amyloidogenic proteins
16,10.3233/JPD-202085,gut bacteria
16,10.3233/JPD-202085,diet
16,10.3233/JPD-202085,stable
16,10.3233/JPD-202085,allergenic proteins
16,10.3233/JPD-202085,protein conformations
16,10.3233/JPD-202085,amyloid-related diseases
16,10.3233/JPD-202085,in vitro cross-reactivity studies
16,10.3233/JPD-202085,alpha-synuclein
16,10.3233/JPD-202085,amyloidogenic
16,10.3233/JPD-202085,proteins
16,10.3233/JPD-202085,acceleration
16,10.3233/JPD-202085,inhibition
16,10.3233/JPD-202085,cross-reactivity
16,10.3233/JPD-202085,proteins
16,10.3233/JPD-202085,alpha-synuclein amyloid formation
16,10.3233/JPD-202085,cross-reactivity
16,10.3233/JPD-202085,amyloidogenic proteins
16,10.3233/JPD-202085,diseases
16,10.3233/JPD-202085,treatments
16,10.3233/JPD-202085,gut microbiome
17,10.1186/s12883-020-01811-3,Study protocol
17,10.1186/s12883-020-01811-3,DUtch PARkinson Cohort
17,10.1186/s12883-020-01811-3,DUPARC
17,10.1186/s12883-020-01811-3,observational study
17,10.1186/s12883-020-01811-3,de novo Parkinson's disease
17,10.1186/s12883-020-01811-3,patients
17,10.1186/s12883-020-01811-3,biomarkers
17,10.1186/s12883-020-01811-3,pathophysiology
17,10.1186/s12883-020-01811-3,Parkinson's Disease
17,10.1186/s12883-020-01811-3,PD
17,10.1186/s12883-020-01811-3,progressive
17,10.1186/s12883-020-01811-3,neurodegenerative disorder
17,10.1186/s12883-020-01811-3,motor and non-motor symptoms
17,10.1186/s12883-020-01811-3,disease
17,10.1186/s12883-020-01811-3,treatment
17,10.1186/s12883-020-01811-3,PD
17,10.1186/s12883-020-01811-3,study protocol
17,10.1186/s12883-020-01811-3,Dutch Parkinson Cohort
17,10.1186/s12883-020-01811-3,DUPARC
17,10.1186/s12883-020-01811-3,DUPARC
17,10.1186/s12883-020-01811-3,longitudinal cohort study
17,10.1186/s12883-020-01811-3,phenotyping
17,10.1186/s12883-020-01811-3,de novo PD
17,10.1186/s12883-020-01811-3,patients
17,10.1186/s12883-020-01811-3,treatment-naïve
17,10.1186/s12883-020-01811-3,biomarkers
17,10.1186/s12883-020-01811-3,pathophysiology
17,10.1186/s12883-020-01811-3,DUPARC
17,10.1186/s12883-020-01811-3,prospective cohort study
17,10.1186/s12883-020-01811-3,neurologists
17,10.1186/s12883-020-01811-3,Parkinson Platform Northern Netherlands
17,10.1186/s12883-020-01811-3,PPNN
17,10.1186/s12883-020-01811-3,follow-up
17,10.1186/s12883-020-01811-3,PD
17,10.1186/s12883-020-01811-3,cognition
17,10.1186/s12883-020-01811-3,vision
17,10.1186/s12883-020-01811-3,brain magnetic resonance imaging
17,10.1186/s12883-020-01811-3,MRI
17,10.1186/s12883-020-01811-3,brain cholinergic PET-imaging with fluoroethoxybenzovesamicol
17,10.1186/s12883-020-01811-3,FEOBV-PET
17,10.1186/s12883-020-01811-3,brain dopaminergic PET-imaging with fluorodopa
17,10.1186/s12883-020-01811-3,FDOPA-PET
17,10.1186/s12883-020-01811-3,neuropsychological assessments
17,10.1186/s12883-020-01811-3,intestinal wall permeability
17,10.1186/s12883-020-01811-3,optical coherence tomography
17,10.1186/s12883-020-01811-3,OCT
17,10.1186/s12883-020-01811-3,genotyping
17,10.1186/s12883-020-01811-3,motor and non-motor symptoms
17,10.1186/s12883-020-01811-3,dietary assessment
17,10.1186/s12883-020-01811-3,blood
17,10.1186/s12883-020-01811-3,feces
17,10.1186/s12883-020-01811-3,inflammation
17,10.1186/s12883-020-01811-3,dopaminergic deficit
17,10.1186/s12883-020-01811-3,FDOPA-PET
17,10.1186/s12883-020-01811-3,DUPARC
17,10.1186/s12883-020-01811-3,cognition
17,10.1186/s12883-020-01811-3,vision
17,10.1186/s12883-020-01811-3,de novo PD
17,10.1186/s12883-020-01811-3,cohort
17,10.1186/s12883-020-01811-3,DUPARC
17,10.1186/s12883-020-01811-3,biomarker
17,10.1186/s12883-020-01811-3,dopaminergic medication
18,10.1186/s12915-020-00775-7,alterations
18,10.1186/s12915-020-00775-7,gut microbiome
18,10.1186/s12915-020-00775-7,metabolic functions
18,10.1186/s12915-020-00775-7,Parkinson's disease
18,10.1186/s12915-020-00775-7,PD
18,10.1186/s12915-020-00775-7,systemic disease
18,10.1186/s12915-020-00775-7,degeneration
18,10.1186/s12915-020-00775-7,dopaminergic neurons
18,10.1186/s12915-020-00775-7,brain
18,10.1186/s12915-020-00775-7,alterations
18,10.1186/s12915-020-00775-7,gut microbiome composition
18,10.1186/s12915-020-00775-7,PD
18,10.1186/s12915-020-00775-7,stool samples
18,10.1186/s12915-020-00775-7,clinical assessment
18,10.1186/s12915-020-00775-7,neurological examinations
18,10.1186/s12915-020-00775-7,neuropsychological tests
18,10.1186/s12915-020-00775-7,Stool samples
18,10.1186/s12915-020-00775-7,16S rRNA gene sequencing
18,10.1186/s12915-020-00775-7,secretion
18,10.1186/s12915-020-00775-7,microbial metabolites
18,10.1186/s12915-020-00775-7,metabolic modelling
18,10.1186/s12915-020-00775-7,gut microbes
18,10.1186/s12915-020-00775-7,genera
18,10.1186/s12915-020-00775-7,species
18,10.1186/s12915-020-00775-7,relative abundances
18,10.1186/s12915-020-00775-7,PD
18,10.1186/s12915-020-00775-7,patients
18,10.1186/s12915-020-00775-7,healthy controls
18,10.1186/s12915-020-00775-7,sex
18,10.1186/s12915-020-00775-7,BMI
18,10.1186/s12915-020-00775-7,constipation
18,10.1186/s12915-020-00775-7,relative abundances
18,10.1186/s12915-020-00775-7,Bilophila
18,10.1186/s12915-020-00775-7,Paraprevotella
18,10.1186/s12915-020-00775-7,Hoehn and Yahr staging
18,10.1186/s12915-020-00775-7,disease
18,10.1186/s12915-020-00775-7,metabolic modelling
18,10.1186/s12915-020-00775-7,gut microbiomes
18,10.1186/s12915-020-00775-7,microbial metabolites
18,10.1186/s12915-020-00775-7,PD
18,10.1186/s12915-020-00775-7,methionine
18,10.1186/s12915-020-00775-7,cysteinylglycine
18,10.1186/s12915-020-00775-7,non-motor symptoms
18,10.1186/s12915-020-00775-7,alterations
18,10.1186/s12915-020-00775-7,gut microbiome
18,10.1186/s12915-020-00775-7,host
18,10.1186/s12915-020-00775-7,metabolism
18,10.1186/s12915-020-00775-7,disease phenotype
19,10.1080/14737175.2020.1775585,gut microbiome
19,10.1080/14737175.2020.1775585,neurodegenerative disorders
19,10.1080/14737175.2020.1775585,neurodegenerative disorders
19,10.1080/14737175.2020.1775585,gut microbiome
19,10.1080/14737175.2020.1775585,GM
19,10.1080/14737175.2020.1775585,neurodegenerative disorders
19,10.1080/14737175.2020.1775585,Dysbiosis
19,10.1080/14737175.2020.1775585,gut microbiome
19,10.1080/14737175.2020.1775585,neurodegeneration
19,10.1080/14737175.2020.1775585,gut microbiome
19,10.1080/14737175.2020.1775585,neuro-resilience
19,10.1080/14737175.2020.1775585,gut microbiome
19,10.1080/14737175.2020.1775585,host
19,10.1080/14737175.2020.1775585,physiology
19,10.1080/14737175.2020.1775585,Parkinson's disease
19,10.1080/14737175.2020.1775585,PD
19,10.1080/14737175.2020.1775585,neurodegenerative disorders
19,10.1080/14737175.2020.1775585,microbiome
19,10.1080/14737175.2020.1775585,neurodegeneration
19,10.1080/14737175.2020.1775585,PD
19,10.1080/14737175.2020.1775585,Alzheimer's Disease
19,10.1080/14737175.2020.1775585,AD
19,10.1080/14737175.2020.1775585,Multiple sclerosis
19,10.1080/14737175.2020.1775585,MS
19,10.1080/14737175.2020.1775585,Amyotrophic Lateral Sclerosis
19,10.1080/14737175.2020.1775585,ALS
19,10.1080/14737175.2020.1775585,gut microbiome
19,10.1080/14737175.2020.1775585,diet
19,10.1080/14737175.2020.1775585,microbiome
19,10.1080/14737175.2020.1775585,neuroinflammation
19,10.1080/14737175.2020.1775585,neurodegeneration
19,10.1080/14737175.2020.1775585,PD
19,10.1080/14737175.2020.1775585,AD
19,10.1080/14737175.2020.1775585,MS
19,10.1080/14737175.2020.1775585,ALS
19,10.1080/14737175.2020.1775585,dietary flavonoids
19,10.1080/14737175.2020.1775585,gut microbiome
19,10.1080/14737175.2020.1775585,neuro-resilience
19,10.1080/14737175.2020.1775585,Polyphenol prebiotics
19,10.1080/14737175.2020.1775585,probiotics
19,10.1080/14737175.2020.1775585,synbiotics
19,10.1080/14737175.2020.1775585,microbiome
19,10.1080/14737175.2020.1775585,immune inflammatory responses
19,10.1080/14737175.2020.1775585,brain cascades
19,10.1080/14737175.2020.1775585,neurodegeneration
20,10.3390/molecules25102444,Phenolic Compounds
20,10.3390/molecules25102444,α-synuclein
20,10.3390/molecules25102444,aggregation
20,10.3390/molecules25102444,α-synuclein
20,10.3390/molecules25102444,αS
20,10.3390/molecules25102444,Parkinson's disease
20,10.3390/molecules25102444,dementia with Lewy bodies
20,10.3390/molecules25102444,α-synucleinopathies
20,10.3390/molecules25102444,αS
20,10.3390/molecules25102444,pathology
20,10.3390/molecules25102444,brain
20,10.3390/molecules25102444,onset
20,10.3390/molecules25102444,clinical phenotypes
20,10.3390/molecules25102444,αS aggregation
20,10.3390/molecules25102444,and propagation
20,10.3390/molecules25102444,αS oligomers
20,10.3390/molecules25102444,neurotoxic
20,10.3390/molecules25102444,species
20,10.3390/molecules25102444,pathogenesis
20,10.3390/molecules25102444,α-synucleinopathies
20,10.3390/molecules25102444,phenolic compounds
20,10.3390/molecules25102444,αS aggregation
20,10.3390/molecules25102444,oligomerization
20,10.3390/molecules25102444,αS oligomer-induced
20,10.3390/molecules25102444,cellular and synaptic toxicities
20,10.3390/molecules25102444,gut microbiota
20,10.3390/molecules25102444,dietary polyphenol metabolism
20,10.3390/molecules25102444,brain-penetrating
20,10.3390/molecules25102444,polyphenolic acids
20,10.3390/molecules25102444,3-hydroxybenzoic acid
20,10.3390/molecules25102444,3-HBA
20,10.3390/molecules25102444,"3,4-dihydroxybenzoic acid"
20,10.3390/molecules25102444,"3,4-diHBA"
20,10.3390/molecules25102444,3-hydroxyphenylacetic acid
20,10.3390/molecules25102444,3-HPPA
20,10.3390/molecules25102444,gut microbiota-based metabolism
20,10.3390/molecules25102444,dietary polyphenols
20,10.3390/molecules25102444,in vitro
20,10.3390/molecules25102444,αS oligomerization
20,10.3390/molecules25102444,aggregated αS-induced
20,10.3390/molecules25102444,neurotoxicity
20,10.3390/molecules25102444,3-HPPA
20,10.3390/molecules25102444,"3,4-diHBA"
20,10.3390/molecules25102444,3-HBA
20,10.3390/molecules25102444,4-hydroxybenzoic acid
20,10.3390/molecules25102444,intracellular
20,10.3390/molecules25102444,αS seeding aggregation
20,10.3390/molecules25102444,anti-αS aggregation effects
20,10.3390/molecules25102444,phenolic compounds
20,10.3390/molecules25102444,metabolites
20,10.3390/molecules25102444,gut microbiome
20,10.3390/molecules25102444,pathogenesis
20,10.3390/molecules25102444,α-synucleinopathies
21,10.3389/fnins.2020.00398,Gut Microbiome-Modified Polyphenolic
21,10.3389/fnins.2020.00398,Compounds
21,10.3389/fnins.2020.00398,Inhibit
21,10.3389/fnins.2020.00398,α-Synuclein Seeding
21,10.3389/fnins.2020.00398,α-Synucleinopathies
21,10.3389/fnins.2020.00398,aggregation
21,10.3389/fnins.2020.00398,α-synuclein
21,10.3389/fnins.2020.00398,α-syn
21,10.3389/fnins.2020.00398,pathologic characteristics
21,10.3389/fnins.2020.00398,Parkinson's disease
21,10.3389/fnins.2020.00398,PD
21,10.3389/fnins.2020.00398,synucleinopathy
21,10.3389/fnins.2020.00398,multiple system atrophy
21,10.3389/fnins.2020.00398,MSA
21,10.3389/fnins.2020.00398,α-syn pathology
21,10.3389/fnins.2020.00398,brain regions
21,10.3389/fnins.2020.00398,clinical phenotypes
21,10.3389/fnins.2020.00398,strategies
21,10.3389/fnins.2020.00398,α-syn aggregation
21,10.3389/fnins.2020.00398,brain-penetrating polyphenolic acids
21,10.3389/fnins.2020.00398,3-hydroxybenzoic acid
21,10.3389/fnins.2020.00398,3-HBA
21,10.3389/fnins.2020.00398,"3,4-dihydroxybenzoic acid"
21,10.3389/fnins.2020.00398,"3,4-diHBA"
21,10.3389/fnins.2020.00398,3-(3-hydroxyphenyl)propionic acid
21,10.3389/fnins.2020.00398,3-HPPA
21,10.3389/fnins.2020.00398,gut microbiota metabolism
21,10.3389/fnins.2020.00398,dietary polyphenols
21,10.3389/fnins.2020.00398,in vitro
21,10.3389/fnins.2020.00398,modulate
21,10.3389/fnins.2020.00398,α-syn misfolding
21,10.3389/fnins.2020.00398,oligomerization
21,10.3389/fnins.2020.00398,aggregated α-syn neurotoxicity
21,10.3389/fnins.2020.00398,3-HBA
21,10.3389/fnins.2020.00398,4-hydroxybenzoic acid
21,10.3389/fnins.2020.00398,4-HBA
21,10.3389/fnins.2020.00398,"3,4-diHBA"
21,10.3389/fnins.2020.00398,3-HPPA
21,10.3389/fnins.2020.00398,α-syn spreading
21,10.3389/fnins.2020.00398,cell-based system
21,10.3389/fnins.2020.00398,HEK293 cells
21,10.3389/fnins.2020.00398,overexpressing
21,10.3389/fnins.2020.00398,α-syn-A53T-CFP/YFP
21,10.3389/fnins.2020.00398,α-syn seeding activity
21,10.3389/fnins.2020.00398,Fluorescence Resonance Energy Transfer
21,10.3389/fnins.2020.00398,FRET
21,10.3389/fnins.2020.00398,α-syn aggregation
21,10.3389/fnins.2020.00398,3-HPPA
21,10.3389/fnins.2020.00398,"3,4-diHBA"
21,10.3389/fnins.2020.00398,3-HBA
21,10.3389/fnins.2020.00398,4-HBA
21,10.3389/fnins.2020.00398,intracellular α-syn seeding aggregation
21,10.3389/fnins.2020.00398,compounds
21,10.3389/fnins.2020.00398,inhibit
21,10.3389/fnins.2020.00398,brain-derived seeding activity
21,10.3389/fnins.2020.00398,α-syn
21,10.3389/fnins.2020.00398,post-mortem MSA
21,10.3389/fnins.2020.00398,PD brain specimens
21,10.3389/fnins.2020.00398,3-HPPA
21,10.3389/fnins.2020.00398,MSA-induced aggregation
21,10.3389/fnins.2020.00398,monomer
21,10.3389/fnins.2020.00398,high molecular weight aggregates
21,10.3389/fnins.2020.00398,intracellular aggregation
21,10.3389/fnins.2020.00398,interactions
21,10.3389/fnins.2020.00398,gut microbiome
21,10.3389/fnins.2020.00398,dietary factors
21,10.3389/fnins.2020.00398,therapies
21,10.3389/fnins.2020.00398,modulate
21,10.3389/fnins.2020.00398,pathologic α-syn propagation
21,10.3389/fnins.2020.00398,"probiotic, prebiotic, or synbiotic approaches"
21,10.3389/fnins.2020.00398,modulating
21,10.3389/fnins.2020.00398,α-synucleinopathies
22,10.1155/2020/4038375,Antibiotics
22,10.1155/2020/4038375,Risk
22,10.1155/2020/4038375,Parkinson's Disease
22,10.1155/2020/4038375,Antibiotic use
22,10.1155/2020/4038375,environmental predictors
22,10.1155/2020/4038375,altered
22,10.1155/2020/4038375,diverse
22,10.1155/2020/4038375,gut microbiome
22,10.1155/2020/4038375,Parkinson's disease
22,10.1155/2020/4038375,antibiotic use
22,10.1155/2020/4038375,Parkinson's disease
22,10.1155/2020/4038375,prospective study
22,10.1155/2020/4038375,women
22,10.1155/2020/4038375,antibiotic use
22,10.1155/2020/4038375,Cox Proportional Hazard regression
22,10.1155/2020/4038375,hazard ratios
22,10.1155/2020/4038375,confidence intervals
22,10.1155/2020/4038375,antibiotic use
22,10.1155/2020/4038375,risk
22,10.1155/2020/4038375,PD
22,10.1155/2020/4038375,cases
22,10.1155/2020/4038375,PD
22,10.1155/2020/4038375,follow-up
22,10.1155/2020/4038375,antibiotic use
22,10.1155/2020/4038375,PD risk
22,10.1155/2020/4038375,cohort
22,10.1155/2020/4038375,hazard ratio
22,10.1155/2020/4038375,antibiotics
22,10.1155/2020/4038375,CI
22,10.1155/2020/4038375,CI
22,10.1155/2020/4038375,CI
22,10.1155/2020/4038375,Antibiotic use
22,10.1155/2020/4038375,risk
22,10.1155/2020/4038375,PD
22,10.1155/2020/4038375,HR
22,10.1155/2020/4038375,CI
22,10.1155/2020/4038375,cohort study
22,10.1155/2020/4038375,antibiotic use
22,10.1155/2020/4038375,PD
22,10.1155/2020/4038375,exposure
22,10.1155/2020/4038375,antibiotic use
22,10.1155/2020/4038375,effect
22,10.1155/2020/4038375,antibiotic use
22,10.1155/2020/4038375,PD risk
22,10.1155/2020/4038375,antibiotic prescriptions
23,10.18632/aging.102927,probiotic formulation
